A,L,-12,1,1,138,11.8,7,4.6,3.7,2,2.5
H,L,-5,8,4,512,24,0,0.4,0.3,2,2.3
A,L,-10,4,1,231,20.2,4,4.2,5,2,0.5
H,W,1,1,1,575,20.3,0,0.2,4.1,2,5.9
H,L,-3,14,3,41,20.7,4,4,3.8,2,3.6
H,L,-20,13,3,514,15.3,2,4.1,19,2,5.4
A,L,-8,12,4,80,18.4,0,0.9,25,3,5.4
A,W,15,2,1,485,9.3,0,2.4,4.8,2,1.9
A,W,9,6,3,138,14.4,2,2.8,2.6,2,2.7
A,L,-8,9,3,420,18.3,4,3.7,20.7,2,4.1
H,L,-17,7,2,310,5,0,0.9,19.1,2,5.8
H,L,-23,12,3,539,24,0,0.2,2.8,2,3
A,L,-4,1,1,57,7.3,0,0.9,22.9,3,5.9
A,L,-22,1,1,466,17,10,8.3,25,3,5.4
H,W,2,3,3,31,17.6,0,1.1,24.1,3,9.8
H,L,-5,2,1,156,16,0,1.2,12.5,2,6.5
H,W,13,6,3,696,19.2,5,6.2,25.1,3,8.5
A,L,-2,9,2,274,19.7,9,7,3,2,7
H,W,11,7,3,351,9.6,0,1.1,4,2,2.5
A,W,18,2,2,610,24,0,0.3,4.1,2,3.2
A,L,-7,1,1,663,5.4,3,3.1,16.4,2,4.4
H,W,11,4,1,417,8.1,8,10.6,4.4,2,3
H,W,18,7,2,90,10.1,0,1,1.3,2,0.4
H,W,22,1,1,672,20.5,0,0.6,6.1,2,9.4
A,W,15,1,1,289,13.8,0,1,17.5,2,2.6
H,L,-6,1,2,320,20.1,0,0.8,24.8,3,6
A,L,-10,6,3,181,6.6,1,1.5,4.4,2,2.2
H,L,-14,1,4,48,16.7,0,0.8,2.7,2,2.4
H,W,21,7,1,29,17,0,1.1,2.6,2,2.6
A,W,10,3,3,470,13.1,0,0.8,11.6,2,6
A,L,-10,3,2,377,13.7,2,1.4,17.7,2,3.6
H,L,-11,3,1,522,17.7,7,5.8,17.5,2,3
A,L,-22,9,3,339,5.5,0,0.8,22.5,3,6
A,W,17,2,1,260,24,3,4.6,29.7,3,11.2
A,L,-17,23,4,403,7,5,4.8,12.3,2,2.6
A,L,-11,4,1,392,9,0,0.6,3.6,2,1.6
H,W,13,1,1,387,20,3,3.4,2.3,2,5
A,W,13,4,2,628,22.8,1,2.3,2.9,2,1
A,W,5,3,3,65,1.3,0,1.2,23.4,2,3.6
H,L,-6,4,2,359,19.4,1,1.4,3.5,2,0.5
A,L,-8,8,3,494,8.4,0,2.5,15.6,2,4.5
A,W,2,2,1,70,19.2,0,0.4,2.1,2,4.1
H,W,5,5,2,580,21.4,0,1,22.6,3,5
A,L,-15,2,2,60,20.6,0,0.9,20.5,2,10.1
H,W,23,5,2,253,11.3,1,2.1,19.6,2,3.6
H,L,-6,4,1,31,17.3,0,0.9,24,3,4.1
H,W,5,8,4,350,24,0,0,2.2,2,3.3
A,L,-9,5,2,319,5.2,2,3.8,5,2,1.4
H,W,3,6,2,546,13.5,1,3,3.3,2,2.3
A,W,1,3,1,428,4.4,7,6.9,6.6,2,2.1
H,W,23,18,3,353,9.1,5,4.5,15.4,2,5
A,W,12,4,4,554,22,1,2.1,24.7,3,6.5
A,L,-19,2,1,601,16.7,0,0.8,20.6,2,8.2
A,L,-12,3,3,184,14.4,2,2.3,9.4,2,3.4
H,L,-26,5,1,267,9.6,0,3,25.7,3,3.7
A,W,27,7,1,392,9.7,2,5.6,3.3,2,1.5
A,L,-10,2,2,701,11.8,14,10.8,6.8,2,1.6
A,L,-7,3,2,567,1.6,5,4.8,17.4,2,4.5
H,W,24,1,1,681,7.2,1,1.8,5,2,2.2
H,L,-9,14,4,346,11,0,1.6,24.2,3,5
H,W,11,3,3,609,13.9,0,0.8,22.8,3,4.5
H,L,-15,10,2,305,15.3,1,1.8,5.2,2,2.3
A,W,2,8,2,43,24,0,0.2,5.3,2,3.4
A,W,21,11,4,215,11.5,3,3.3,13.2,2,2.5
A,W,3,3,4,238,12.4,0,0.8,22.3,3,5.5
H,L,-8,6,2,199,10.9,2,2.4,8.9,2,1.9
H,W,5,2,4,634,19.7,4,3.6,9,2,2
H,W,16,5,2,184,7,0,1.6,21.1,2,5
H,L,-6,17,3,33,22.6,3,1.4,25.9,3,5.5
A,W,16,4,2,271,7.8,0,0.3,3.1,2,6.1
A,W,13,5,4,429,9.7,0,0.8,23,3,10.8
A,L,-20,3,3,110,2.6,2,3.1,6.4,2,0.9
H,L,-4,18,4,399,9.5,2,3.2,8.4,2,4.6
H,L,-10,4,3,501,13.7,0,0.9,1.2,2,2.3
A,W,1,11,4,273,10,17,14.3,7.3,2,4.6
A,W,28,1,1,156,14.2,0,0.8,23.7,3,5.4
A,W,18,14,4,471,17.3,1,1.2,20.1,2,5.3
A,L,-16,6,2,293,16.1,0,4.2,20.1,2,4
H,L,-2,16,4,378,3.3,2,10.7,19.2,2,3.1
A,W,28,12,3,69,8.6,0,3.8,14.1,2,4.3
H,L,-18,5,2,85,6,1,2.9,17.5,2,4.8
A,L,-14,2,3,173,8.6,0,1.1,2.8,2,2.2
H,L,-25,8,3,60,8.5,5,6.2,8.1,2,3.9
H,W,24,5,4,275,14.1,0,0.8,24.3,3,10.7
A,L,-4,4,2,427,10,0,0.7,4.3,2,4.5
A,L,-15,6,3,432,7.7,1,3.6,7.7,2,2.3
H,L,-14,2,1,589,12.6,0,0.8,22.5,3,6.1
H,L,-1,7,3,538,14.4,2,3.4,1.1,2,3.6
H,L,-2,12,3,280,20,3,4.1,24.1,3,15.3
H,W,20,13,4,78,4.2,0,1.6,24.9,3,4.3
H,W,7,1,1,544,7.5,1,1.8,9,2,3.8
H,L,-7,10,4,57,15.1,1,1.9,22.8,3,3.2
A,L,-4,22,3,137,17.8,5,5.6,25,3,5.3
A,W,5,10,2,165,18.3,8,6.6,24.7,3,4.3
H,W,4,5,1,178,16.4,0,0.9,8.6,2,3.7
H,W,17,16,3,312,9.6,0,1.3,1.3,2,3.4
H,W,18,11,4,169,4.1,0,0.9,23.9,3,5.7
A,L,-17,21,3,176,9.9,2,5.4,3.7,2,2.1
A,W,28,6,2,214,11.7,0,0.8,24.4,3,7.8
A,L,-8,11,2,176,14.9,11,9.4,16.3,2,2.3
A,L,-5,1,1,521,21,0,1.6,2.6,2,9.4
A,L,-7,11,4,549,8.6,1,1.4,7.7,2,1.7
A,W,19,2,1,491,24,0,0.1,1.3,2,0.4
H,L,-2,3,3,658,5.1,1,1.7,11.2,2,4.2
H,W,13,21,3,254,14,7,9.4,15.1,2,2.5
H,L,-3,5,3,661,2.1,4,4.4,19.1,2,1.4
A,L,-12,10,3,504,9.9,18,14.6,18.2,2,5.6
H,W,9,1,1,682,9.4,3,4.4,3.5,2,4.6
A,L,-9,4,3,709,13,0,0.7,23.2,3,6.8
A,L,-4,8,3,686,12.3,0,1,20.9,2,6
A,L,-17,7,3,441,9.9,0,1,24,3,5.3
A,W,17,3,3,118,5.8,0,1.3,2.8,2,1.6
H,L,-10,15,4,529,10.5,0,0,1.6,2,1.1
A,L,-11,7,2,287,2.6,0,1.9,14.3,2,1.7
A,L,-14,4,1,257,6.9,3,4.8,3.8,2,6
H,W,2,1,1,668,21.6,0,1.1,23.5,3,7.8
H,W,25,9,4,278,4.1,6,5.6,19.7,2,4.6
H,W,5,4,1,292,15.5,0,1.2,22.6,3,6.3
A,L,-6,2,2,167,12,3,4,22.8,2,5.7
A,W,12,5,1,200,9.8,2,4.1,17.9,2,5.3
A,L,-14,7,2,85,0.9,0,0.7,24.5,3,8.3
H,L,-11,6,2,110,17.4,0,0.8,2,2,3
A,L,-4,18,4,113,6.5,0,0.8,25.4,3,5.7
A,W,7,2,1,479,16.7,0,1.1,23.1,3,4.7
H,L,-11,5,3,77,21.4,1,1.8,2.3,2,5.1
A,L,-16,7,2,173,8.4,0,1,24.4,3,4.9
H,W,25,1,4,399,0.8,0,0.8,25.2,3,5.3
H,L,-4,4,2,277,8.4,0,1,4,2,3.4
H,W,21,14,3,577,11,11,10.4,14,2,5
A,W,30,5,4,401,12.4,1,1.6,11.2,2,2.2
H,L,-11,12,3,325,20,0,1.2,25.3,3,6.1
A,W,12,17,4,443,11.7,0,0.4,5,2,2.9
A,L,-3,8,3,609,23,1,1.1,5.8,2,3.6
A,W,5,4,1,63,7.9,2,1.9,10.9,2,1.6
A,W,10,1,1,459,16.4,2,4.2,4,2,0.2
A,W,8,15,4,183,11.6,3,2,9.8,2,2.6
H,L,-11,5,2,143,15.9,1,1.3,1.1,2,2.2
H,L,-17,8,4,526,12.1,2,2.8,25.4,3,5.5
A,L,-14,1,1,576,13,3,2.9,22.7,2,5.5
H,W,3,1,1,686,4.2,0,0.7,22.8,3,6
H,W,17,6,2,256,7.2,0,0.9,24.6,3,5.2
H,W,1,2,2,624,24,0,4.8,4,2,3
A,L,-9,14,4,71,24,0,0,2.5,2,3.1
A,L,-25,5,4,97,8.1,7,6.7,4.9,2,2.3
A,L,-25,2,2,231,13.2,0,0.8,22.6,3,8.5
H,L,-9,5,2,295,7,0,1,25.6,3,6.1
H,W,15,2,1,572,15.5,0,0.8,3.3,2,6
A,L,-8,2,1,556,13.6,4,4.4,12.7,2,3.7
H,L,-10,7,1,141,4.8,3,3.8,25.5,3,3.7
A,W,18,9,4,78,19.2,0,0.9,25,3,6.5
H,L,-15,4,3,590,7.9,0,0.8,20.4,2,6.9
H,L,-11,1,2,568,18,5,5.6,26.4,3,5
H,L,-5,7,3,240,9.2,0,0.9,19.3,2,3.5
H,L,-14,5,1,202,12,13,11.8,1.9,2,4.2
H,W,24,5,3,233,7.8,1,1.4,10.9,2,3.9
A,W,28,11,4,369,21,0,0,18.6,2,7.4
A,L,-7,13,4,312,6.6,0,0,24.8,3,4.5
A,W,2,4,3,265,19.6,4,4.5,3,2,0.9
H,W,11,3,1,474,24,0,2.2,4.4,2,7.4
H,L,-2,16,4,140,13.5,0,0.8,3.3,2,6.4
H,W,15,4,2,37,12.5,1,1.8,6.6,2,1.9
A,W,2,5,2,27,11.7,0,0.7,2.7,2,3.3
A,L,-4,3,1,381,3.5,2,4.6,12.3,2,1.3
H,W,6,24,5,248,7.8,2,5.1,7.5,2,1.4
A,L,-40,7,4,271,14.1,8,9.4,9.1,2,1.1
H,W,14,4,1,520,12.8,1,1.8,10.2,2,3.5
H,W,12,14,3,316,10.3,15,14.2,4,2,1.8
H,L,-2,11,3,596,10.3,3,3.3,11.8,2,3.7
A,L,-5,8,3,372,23.1,0,1.1,1.2,2,0.4
A,L,-17,1,1,668,17.1,1,1.8,8.2,2,3.3
H,L,-9,13,4,515,15.1,0,0.9,13.6,2,9.9
H,W,17,5,2,349,4,4,3.9,21.4,2,3.5
A,L,-21,4,2,707,11.4,0,0.6,18.8,2,4
A,L,-11,7,3,594,9,0,1.7,19.3,2,5.3
A,W,2,7,3,171,14,0,1.9,22.1,3,5.7
H,L,-2,7,3,326,24,0,0,2.3,2,0.7
H,W,5,12,3,545,9.3,0,0.6,9.7,2,4.7
A,W,7,2,1,198,12.7,0,0.8,26.1,3,5
A,W,10,1,1,562,8,2,5.6,7,2,0.1
A,L,-13,5,3,86,17.6,0,1.4,3.8,2,5
H,L,-18,1,2,382,8.6,0,0.8,17,2,10.1
A,W,1,2,1,575,18,0,0.8,16.2,2,5.3
A,L,-12,14,4,351,13.5,0,0.9,24.4,3,12.2
A,L,-4,14,3,633,8.5,2,4.4,3.9,2,3.8
A,W,2,2,2,381,20.1,0,0.7,3.4,2,3.2
H,W,4,4,2,290,9.5,5,5.2,16.6,2,3.4
H,W,7,10,2,250,17,1,1.8,17.3,2,6.6
H,L,-16,6,1,211,12,1,2.7,16.4,2,3
A,W,20,4,1,346,19.6,1,1.4,1.1,2,1.9
H,W,5,1,1,631,24,0,2.6,27.1,3,8.1
A,W,8,2,2,675,7.6,0,0.9,0.7,2,2.9
H,W,15,2,1,56,19.1,3,2.8,4.4,2,1.7
A,W,17,23,4,63,4.3,21,17.8,19.5,2,5.6
H,W,24,7,2,390,6.6,0,0.2,4.4,2,0.7
A,L,-6,11,2,49,14.1,0,1.1,22.1,2,4.9
A,L,-9,14,3,679,14.4,9,8,2.9,2,0.7
H,W,9,9,3,32,12.9,0,1.3,24.7,3,2.9
A,L,-6,18,4,708,24,0,0.2,3.2,2,3.5
A,L,-19,11,3,145,13.1,5,5.3,10.3,2,2.8
A,L,-22,2,3,471,8.8,0,1,24.1,2,4.6
A,L,-35,4,2,224,14.2,1,1.3,0.6,2,1
A,L,-13,15,4,110,17.3,0,0.7,26.4,3,3.5
A,L,-4,8,3,574,9.3,0,0.7,22.3,3,5.1
H,L,-2,1,1,705,8.8,3,4,6,2,3.5
A,W,3,9,2,228,15.8,8,7.7,23.5,3,6.7
H,W,1,13,4,490,9,0,1.1,7.8,2,0.1
H,L,-11,4,2,160,14.2,12,10,10.9,2,3.8
H,L,-11,3,3,489,5.7,0,1,23.2,3,7.5
H,W,5,4,3,453,9,0,0.6,2.7,2,2.2
A,W,28,14,3,306,14.7,8,7.8,9,2,2.6
H,L,-12,4,4,642,15.7,1,1.8,21.2,2,4.4
H,W,2,5,2,319,12,0,0.8,23.6,3,6.3
H,W,16,8,4,636,2,0,1.2,8.3,2,2.9
A,L,-6,12,3,132,1.4,2,3,11.8,2,6
H,L,-4,10,2,66,3,0,0.4,20.6,2,2
H,W,8,9,3,704,8,0,2.3,4.5,2,1.6
A,L,-5,6,3,305,23,1,4.2,2.8,2,1.4
H,L,-17,9,2,191,10.4,0,0.8,9.5,2,2.3
A,W,24,2,1,236,12,9,9.6,5.3,2,4
H,L,-24,3,2,352,15.8,0,1,24.5,3,7.4
H,W,5,9,3,631,16.5,0,0.9,23.6,3,7.2
H,L,-8,5,3,146,24,0,0.1,2.4,2,0.8
A,L,-21,7,2,427,13.9,1,1.6,13.8,2,7.5
H,W,22,1,2,688,9.7,1,2.2,6.6,2,2.4
H,L,-1,3,3,94,11.1,1,2.3,22.3,2,5.3
A,L,-3,5,1,313,13,12,11.8,5.6,2,1.7
H,W,5,3,1,585,23,0,1.7,2,2,2.1
A,L,-10,16,4,428,10.3,5,6,13.6,2,5.1
A,W,7,12,3,549,2.2,1,2.4,1.2,2,1.9
H,W,9,10,4,131,7.9,0,1,0.7,2,3.1
A,W,7,20,3,231,20.8,0,1.2,1.7,2,8.4
A,W,7,15,5,118,7.1,2,2.9,2.9,2,3.1
H,L,-12,3,1,268,14.9,9,7.1,5.7,2,3.1
H,L,-3,14,4,258,19,0,1,23.1,3,4.4
H,L,-18,1,1,669,16.7,9,8.1,7.7,2,3.3
A,L,-22,4,4,165,11.5,0,0.9,19.8,2,13.1
A,L,-12,3,1,86,4.4,2,2.9,9.1,2,2.6
A,L,-17,3,2,564,10.1,0,0.6,3,2,3.4
A,L,-14,8,1,45,8.9,3,3.3,14.4,2,2.5
A,L,-3,5,4,303,6.1,3,2.7,12.5,2,3.2
H,L,-18,4,3,448,18,4,3.5,18.7,2,4.9
H,W,7,4,3,492,21.7,0,0.9,5.2,2,3.7
A,W,12,5,1,402,7.9,2,6,12.2,2,2.8
A,L,-18,8,3,543,18.2,4,4.7,3.5,2,1
A,L,-20,12,4,320,16.3,0,3.4,5.5,2,4.9
H,L,-11,1,1,583,14.8,2,4.1,24.1,3,4
A,W,6,6,4,279,13.1,0,0.6,22.3,3,3.5
H,L,-9,4,2,394,9.1,1,4,4.3,2,1
H,W,1,2,1,109,22,1,1.2,3.2,2,1.9
A,L,-25,1,1,597,10,2,2.7,16.1,2,3.3
A,L,-7,3,1,280,12,0,0.8,23,3,6.5
H,W,22,8,3,321,2.4,0,1.1,24.1,3,10.2
A,L,-16,10,3,547,19.4,0,0.8,3.5,2,4.7
A,W,3,7,2,118,15.9,1,1.4,20.8,2,5
A,L,-5,7,4,533,18.2,0,0.6,24.8,3,5.9
H,W,10,4,2,37,8.5,0,0.5,13.3,2,2.8
A,W,19,5,1,191,16,9,7.6,5.6,2,1.2
H,L,-3,6,2,395,14.9,6,6.7,16.2,2,5
H,W,8,2,3,32,15,0,1,25.7,3,4.7
A,W,5,8,2,216,13.4,13,10.8,17.5,2,2.8
A,L,-11,5,3,173,14,0,0.7,24.4,3,5.6
A,W,9,3,1,438,20,0,1.4,3.2,2,3.8
A,L,-22,6,2,636,7,0,0.8,25.1,3,5.8
A,L,-8,4,1,203,5.3,0,0.8,25.4,3,4.8
H,L,-17,15,4,173,10.2,2,2.2,10.9,2,2.9
H,L,-9,9,3,540,14.5,0,0.8,24.9,3,5.7
A,W,13,2,1,423,5.8,3,2.9,18,2,4.9
A,L,-17,6,3,590,12.3,1,1.9,5.2,2,3.6
A,L,-5,3,1,614,15.1,0,0.4,1.5,2,6.8
H,W,10,11,3,702,5.5,1,3.9,9.3,2,3.4
A,W,8,1,3,55,4.2,1,3.1,7.1,2,2.3
H,W,22,2,1,263,14,0,0.8,24.9,3,4.8
H,L,-1,11,4,158,13.5,11,9.5,14.2,2,4
H,W,5,5,2,99,14.7,0,1.2,17.1,2,11.1
H,L,-6,12,2,318,12.9,3,4.4,9.8,2,3.8
H,L,-10,12,3,15,6.7,2,2.8,1.7,2,2.4
A,W,5,6,1,115,18.9,1,2.3,13.7,2,4.6
H,W,14,12,2,410,15.9,0,1.3,19.4,2,4.2
H,W,5,1,1,593,20,0,0.6,3.7,2,8.4
H,L,-17,10,4,298,13.8,1,2.4,6.4,2,1.6
H,W,16,7,4,92,12.1,2,3.4,9,2,2.6
H,W,18,10,4,232,8.2,2,2.1,14.3,2,3.3
H,W,9,14,2,44,7.5,0,0.8,24.5,3,7.2
H,L,-1,1,2,631,4.5,0,0.8,26.6,3,4.9
A,L,-4,1,1,440,20.4,0,0.9,24.3,3,5.2
A,L,-16,2,2,668,18.2,6,6.3,9,2,1.5
A,W,18,1,1,543,11.1,0,0.8,18.2,2,9.6
H,L,-12,4,2,131,6.9,2,2.4,3.2,2,1.8
A,W,5,7,4,22,3,0,1.1,24.6,3,16.3
A,L,-5,3,4,600,18.1,8,7.1,1.1,2,1.7
H,W,10,12,4,99,20.6,0,0.2,2.9,2,4.2
H,W,15,2,2,622,15,0,2.9,14.1,2,4.8
H,W,15,2,1,300,4.4,1,7.9,5.1,2,1.8
A,L,-14,12,3,603,19.2,5,3.6,6.7,2,2.9
H,W,18,2,1,175,10,0,1.7,4.4,2,2.1
H,L,-14,5,2,190,16.6,0,1.9,8.7,2,4.2
A,L,-21,1,1,579,13,2,2.3,7.6,2,1.6
H,L,-16,1,2,653,13,0,1.1,17.8,2,5.2
H,W,8,8,2,143,2.7,0,0,3.5,2,4.7
A,W,24,7,2,50,13.7,13,10.1,9.5,2,1.9
A,W,8,4,2,121,16.5,0,0.8,18.9,2,6.7
H,W,12,6,2,197,7.4,0,1,24.9,3,7.4
A,W,9,4,4,354,6,0,0.6,2.9,2,3.6
A,W,7,6,2,47,8.3,1,2.6,5.8,2,0.1
A,L,-21,1,4,568,7.6,0,0.9,21,2,8.1
H,L,-3,10,2,186,20.5,3,3.3,5.4,2,5
A,L,-17,8,1,279,12.7,0,1.3,5.3,2,0.8
H,W,2,1,2,688,9.8,0,1,24,3,7
H,W,4,5,2,428,12.8,0,1,21.8,3,3.5
A,L,-13,7,2,214,13,2,5.4,4.7,2,2.5
A,L,-5,9,3,559,14.5,0,0.9,25.2,3,6.1
H,L,-7,4,2,417,24,0,0.6,5.2,2,1.4
H,L,-2,3,1,317,8.6,3,3.6,4.6,2,1.2
A,W,2,1,1,699,12.7,0,1,18.1,2,4.9
A,L,-5,23,4,390,14.5,8,8.1,25.1,3,5.2
A,L,-31,10,2,237,8.4,0,0.9,24.6,3,9.3
H,W,9,9,2,24,12.8,0,1,5.3,2,2.1
A,L,-3,16,4,318,11.8,2,2.1,5.9,2,1.8
A,L,-4,11,3,403,16.4,6,7.7,4.8,2,2.2
H,L,-11,7,2,127,5.9,2,2.2,1.7,2,2.7
A,W,2,1,2,690,9.8,0,0.9,2,2,3.5
H,L,-14,10,3,68,24,0,2.6,1.2,2,2.8
H,L,-18,13,3,135,4.6,1,2.1,6.2,2,2.9
H,L,-7,6,2,609,5,0,1.1,23.4,3,4
A,L,-10,6,4,395,7.6,0,0.9,25.4,3,6.1
H,W,7,4,3,558,12.6,0,1,24.5,3,5.3
A,W,18,14,3,441,6.9,0,0.4,19.6,2,1.9
H,W,25,5,2,257,11.9,0,0.8,13,2,3.8
A,W,10,5,2,609,18.5,0,0.7,25.2,3,6.3
H,W,11,13,4,460,7.7,1,4.2,15.6,2,2.5
A,W,12,5,3,439,7.5,0,0.9,22.1,2,4.8
A,L,-24,8,2,706,10.3,0,0.9,9,2,6.5
H,W,7,1,2,545,11.8,0,0.9,27.2,3,5.2
A,W,4,2,1,584,3.5,0,1,20.8,2,7.9
H,L,-7,19,3,493,12.2,0,0.1,5.8,2,0.7
H,L,-2,4,1,91,13,1,1.8,7.3,2,2.8
H,W,27,1,1,636,9.9,0,0.9,19.8,2,8
H,W,8,1,1,686,9.6,1,1.3,18.1,2,4.4
H,W,8,1,1,93,5.6,4,13.1,12.6,2,3.3
A,W,17,11,3,563,12.6,2,6.1,7.3,2,3.2
H,L,-12,2,1,227,17.1,0,0.8,22.5,3,6.6
A,W,1,6,3,674,17.3,3,4.1,5.6,2,1.6
A,L,-9,8,3,283,12.9,2,1.7,6.8,2,2.2
H,L,-24,1,1,118,10.2,0,0.7,18.9,2,4.8
H,W,11,16,3,413,19,1,2,6.5,2,3.8
A,L,-8,9,4,485,15.5,9,8,20.2,2,4.2
A,L,-2,2,2,156,1.6,2,2,21.1,2,2.8
H,W,9,9,3,448,19.5,0,1,2,2,5.4
A,L,-20,8,4,285,12.4,1,2.1,9.4,2,2.3
H,W,31,2,1,473,6.2,0,0,21,2,4.9
A,W,10,6,3,286,23.8,0,0.6,7,2,5.1
A,W,20,2,1,649,13.1,3,5.5,7.6,2,0.6
H,W,24,2,1,222,7.7,0,0.8,25.2,3,6.4
A,W,8,3,1,407,12.2,3,4.2,9,2,2.4
A,L,-39,4,3,108,11,0,0.7,0.9,2,1.8
A,L,-11,1,1,90,11.4,2,4,4.5,2,2.2
A,W,2,14,4,98,17.6,0,0.9,2,2,2.1
A,W,6,4,1,537,10.4,0,0.7,8.2,2,1.6
H,L,-6,4,2,351,4.4,1,1.9,21.9,2,3.9
A,W,24,12,4,514,21.8,2,2.6,3.2,2,3.2
A,W,22,2,3,370,5.7,0,0.8,4.8,2,4.7
H,W,16,1,1,684,6.3,0,0.7,4.2,2,1.1
H,W,2,9,4,447,19.4,3,3.5,5.7,2,1.7
H,L,-16,4,1,63,13,12,10.9,21,2,4.5
H,W,2,1,1,134,10.8,0,1,21.7,3,1.8
H,L,-6,5,2,707,10.9,0,1,24.1,3,9.3
H,L,-2,7,3,535,16,10,8.9,4,2,1.4
H,L,-9,14,4,395,11.2,0,0.1,1.8,2,4
A,L,-7,16,3,184,3.4,0,0.9,30,3,4.8
H,W,16,3,2,168,8,2,2.3,9.5,2,3.1
A,L,-8,15,3,297,6.4,5,3.9,7.5,2,4.5
H,W,8,3,4,663,10.7,0,1,27.3,3,6.3
H,L,-5,23,4,295,14,10,9.9,17.8,2,4.7
A,W,8,18,4,189,7,0,6.9,24.3,3,6.9
A,W,2,2,1,118,22.9,0,1.6,2.3,2,2.2
H,L,-4,13,4,63,19.4,0,0.8,24.6,3,10.9
A,W,5,15,3,530,9.6,3,5.9,10.5,2,0.1
H,L,-17,5,4,140,18.9,0,0.9,24.1,3,6.1
A,L,-2,2,1,597,17.1,8,5.5,21.7,2,2.8
A,L,-13,4,4,683,22,0,1.6,1.4,2,2.2
H,W,3,1,2,630,8.3,0,0.8,22.7,3,4.4
H,W,9,5,4,199,19.7,0,2.6,4.7,2,8.2
H,L,-16,9,2,76,24,0,0.6,2.9,2,2.1
A,L,-7,15,4,145,21,2,2.8,3.5,2,2.6
A,L,-7,15,4,283,12,6,5,4.4,2,3
H,W,12,10,3,344,7.9,9,7.1,4.3,2,2.8
A,W,3,9,3,229,11.3,2,2.5,4.8,2,2.7
H,L,-6,20,4,494,22,0,0.8,4.9,2,1.7
H,W,19,9,3,235,8.8,3,5,28.6,3,6.4
H,L,-10,2,1,652,11.5,3,2.8,2.9,2,2
A,L,-17,17,3,101,5.7,3,6.8,7.5,2,1.6
H,W,22,2,1,602,12.8,1,2.7,5.1,2,1.6
A,W,19,3,3,583,11.6,0,0.8,21.3,2,4.4
A,L,-10,15,3,141,14.2,0,1.2,0.7,2,2.8
A,L,-20,10,3,386,9.1,17,14.5,17.1,2,1.6
A,L,-9,8,3,360,18.1,3,3.4,3,2,1.9
H,L,-1,10,4,253,5.4,2,2.3,0.4,2,2.9
H,W,5,2,1,452,18.8,5,4.3,2,2,3.4
A,W,2,1,1,574,17,3,3.4,5.6,2,2.5
H,L,-6,11,3,684,6.3,2,3.3,17.7,2,5.4
H,W,2,5,2,357,9.3,3,3.3,11.5,2,5.7
A,W,14,15,4,240,1.3,4,3.1,25.4,3,4.1
A,W,12,8,2,330,24,0,0,2,2,0.4
H,W,9,5,1,166,9.1,2,4.2,4.8,2,1.5
H,W,10,6,3,102,12.6,0,1.2,2,2,1.8
H,L,-16,13,3,167,23.3,0,1.6,2.8,2,4
H,W,7,4,2,337,11.7,0,0.8,26,3,5.5
A,L,-8,13,4,375,9.9,0,1,24.2,3,4.5
A,L,-2,12,3,481,10.8,1,3,6.6,2,1.9
A,L,-3,15,4,36,18.3,0,1.4,2.8,2,2.2
H,L,-9,1,2,700,4.6,4,3.7,27.3,3,4.5
A,L,-10,6,3,547,3.5,0,0.8,25.6,3,3.6
A,W,10,12,3,301,13.9,0,0.8,23.4,3,6.7
H,W,1,1,1,246,13.9,0,3.7,18.1,2,4.9
H,L,-7,5,4,227,15,0,0.8,25,3,4.2
H,L,-12,13,3,413,16.8,7,7,24.6,3,5.3
H,W,19,5,3,655,17.5,2,1.6,11.2,2,2.9
A,W,7,4,4,657,22.1,1,2.6,3.6,2,5.4
H,W,11,6,2,216,1,6,6.5,10.4,2,2.9
A,L,-16,7,3,267,17.3,7,7.1,3.9,2,1.7
H,W,15,11,3,683,3.6,2,2.3,5.4,2,1.1
A,L,-7,5,2,236,9.6,4,3.8,9.9,2,4
A,L,-9,2,2,140,14.9,0,1,22.7,3,5.2
A,W,18,3,2,649,16.1,1,1.3,24.4,3,3.4
A,L,-5,6,3,411,21.7,0,1,26,3,5.2
A,L,-8,1,1,594,1.3,2,2.3,10.7,2,2
A,L,-11,14,3,256,10.1,1,3.5,2.4,2,0.2
A,L,-16,7,3,641,12.3,2,2.9,11.5,2,5.1
H,W,14,11,3,311,15,0,0.9,19.9,2,6.2
A,L,-12,12,4,141,20.7,1,2,18.3,2,5.6
H,W,4,2,1,652,14.4,0,1.5,1.9,2,1.6
H,W,6,18,4,351,7.6,2,6.3,1.2,2,3.3
A,L,-22,7,2,189,19.2,4,4.5,2.9,2,5.7
H,L,-12,4,1,133,8.2,0,2,10.4,2,2.9
H,L,-4,9,3,688,9.3,0,0,5,2,1.7
A,L,-7,8,2,118,20.7,1,1,25.3,3,7.8
A,L,-31,5,1,97,15.9,0,0.7,20.3,2,5.9
H,W,7,4,2,236,15.6,8,8.2,17.6,2,2.3
A,L,-14,8,4,97,11.9,0,0.9,8.4,2,4.1
H,W,9,5,2,262,19.1,4,4.3,26.6,3,4.8
A,W,15,6,3,553,12.5,3,2.1,9.9,2,2.4
A,L,-21,11,4,398,19.8,0,0.9,3.7,2,2.4
H,L,-2,7,3,303,13.9,0,0.8,1.7,2,2.8
H,L,-12,4,4,673,15.7,0,1.5,24.4,3,8.9
H,L,-5,14,3,117,13.2,1,1.8,7,2,2.1
H,L,-9,3,1,560,10,0,0.9,24.9,3,4
